mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,chain_mail,n03000247,truck,truck,shape,shape,1,0,1,1,0.9825204610824585,569,n03417042,garbage_truck,569,490,1.3401882648468018,-10.397829055786133,0.5040712952613831,4.0247218748845626e-06,0.5040712952613831,0.0,11.738017082214355,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.9871225953102112,569,n03417042,garbage_truck,569,84,3.446276903152466,-8.261877059936523,0.9848559498786926,8.101887033262756e-06,0.9848559498786926,0.0,11.70815372467041,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,tiger,n02129604,truck,truck,other,shape,1,0,1,1,0.6929194927215576,867,n04467665,trailer_truck,569,292,-1.162595510482788,-5.357894420623779,0.1373227834701538,0.0020689377561211586,0.5417552590370178,1.3724801540374756,5.567779064178467,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,honeycomb,n03530642,truck,truck,shape,shape,1,0,1,1,0.9589514136314392,569,n03417042,garbage_truck,569,599,3.000354528427124,-8.485660552978516,0.9476235508918762,9.734704690345097e-06,0.9476235508918762,0.0,11.486015319824219,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,zebra,n02391049,truck,truck,other,shape,1,0,1,1,0.8317219614982605,867,n04467665,trailer_truck,569,340,-1.4676833152770996,-9.257692337036133,0.10633530467748642,4.4006785174133256e-05,0.7188650369644165,1.911076307296753,9.701085090637207,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,chain_mail,n03000247,truck,n04389033,other,other,0,0,0,1,0.022578272968530655,847,n04389033,tank,569,490,-5.190412521362305,-4.516793727874756,0.0015182080678641796,0.002977696480229497,0.5805529356002808,5.946450233459473,5.272830963134766,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,peacock,n01806143,truck,n02704792,other,both,1,1,0,1,0.14950710535049438,408,n02704792,amphibian,569,84,-2.238781452178955,-3.293625593185425,0.13022205233573914,0.045349396765232086,0.3499554395675659,0.9885647296905518,2.0434088706970215,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,tiger,n02129604,truck,n04252225,other,texture,0,1,0,0,0.015194806270301342,803,n04252225,snowplow,569,292,-3.850081205368042,-0.12318849563598633,0.009555191732943058,0.39701634645462036,0.4594155251979828,3.872870445251465,0.14597773551940918,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,0.00043991615530103445,599,n03530642,honeycomb,569,599,-5.655043601989746,3.1947319507598877,0.00014179131540004164,0.9886856079101562,0.9886856079101562,8.849775314331055,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.006304495502263308,340,n02391049,zebra,569,340,-6.628787040710449,0.4521956443786621,0.0005820508231408894,0.6921378374099731,0.6921378374099731,7.080982685089111,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,1.0,765,n04099969,rocking_chair,765,490,15.295113563537598,-10.416046142578125,1.0,6.820019809311573e-12,1.0,0.0,25.711158752441406,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,1.0,765,n04099969,rocking_chair,765,84,13.916638374328613,-10.185240745544434,1.0,3.409470275550497e-11,1.0,0.0,24.101879119873047,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9999998807907104,765,n04099969,rocking_chair,765,292,12.604140281677246,-10.781715393066406,0.9999998807907104,6.97672336569255e-11,0.9999998807907104,0.0,23.38585662841797,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9999998807907104,765,n04099969,rocking_chair,765,599,12.468840599060059,-7.987761497497559,0.9999998807907104,1.3056011827217162e-09,0.9999998807907104,0.0,20.456602096557617,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,both,1,1,1,1,0.9989113211631775,765,n04099969,rocking_chair,765,340,5.634089469909668,-2.360065460205078,0.9988996982574463,0.0003370579215697944,0.9988996982574463,0.0,7.994154930114746,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9985636472702026,765,n04099969,rocking_chair,765,490,4.419118881225586,-10.157370567321777,0.9984076619148254,4.664648827201745e-07,0.9984076619148254,0.0,14.576489448547363,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.999644935131073,765,n04099969,rocking_chair,765,84,6.256551742553711,-9.136406898498535,0.9996435642242432,2.064278135094355e-07,0.9996435642242432,0.0,15.392958641052246,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9979268312454224,765,n04099969,rocking_chair,765,292,4.870732307434082,-10.201253890991211,0.9976994395256042,2.840006345650181e-07,0.9976994395256042,0.0,15.071986198425293,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9980553984642029,765,n04099969,rocking_chair,765,599,4.993409156799316,-6.840563774108887,0.9980031847953796,7.239403203129768e-06,0.9980031847953796,0.0,11.833972930908203,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.9212900996208191,765,n04099969,rocking_chair,765,340,2.071669578552246,-7.937893867492676,0.92076575756073,4.140482997172512e-05,0.92076575756073,0.0,10.009563446044922,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9996457695960999,765,n04099969,rocking_chair,765,490,6.627232551574707,-8.789772033691406,0.9996446371078491,2.01523462806108e-07,0.9996446371078491,0.0,15.417004585266113,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9999990463256836,765,n04099969,rocking_chair,765,84,10.979547500610352,-10.235652923583984,0.9999990463256836,6.114417305802533e-10,0.9999990463256836,0.0,21.215200424194336,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9999734163284302,765,n04099969,rocking_chair,765,292,9.14780044555664,-10.0530366897583,0.9999731779098511,4.583224466614411e-09,0.9999731779098511,0.0,19.200836181640625,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9999986886978149,765,n04099969,rocking_chair,765,599,10.406987190246582,-7.806328773498535,0.9999986886978149,1.2304298024901072e-08,0.9999986886978149,0.0,18.213315963745117,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.999799907207489,765,n04099969,rocking_chair,765,340,7.149261474609375,-6.391232967376709,0.9997976422309875,1.316284738095419e-06,0.9997976422309875,0.0,13.540494918823242,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9757986068725586,765,n04099969,rocking_chair,765,490,2.745331287384033,-8.147432327270508,0.9749497175216675,1.8126556824427098e-05,0.9749497175216675,0.0,10.892763137817383,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9994600415229797,765,n04099969,rocking_chair,765,84,6.30433464050293,-10.62049388885498,0.9994577765464783,4.460722635712955e-08,0.9994577765464783,0.0,16.924827575683594,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9997172355651855,765,n04099969,rocking_chair,765,292,6.836800575256348,-8.73955249786377,0.9997010231018066,1.718485691526439e-07,0.9997010231018066,0.0,15.576353073120117,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9972497820854187,765,n04099969,rocking_chair,765,599,5.488926887512207,-7.540816307067871,0.9971677660942078,2.1878759071114473e-06,0.9971677660942078,0.0,13.029743194580078,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,zebra,n02391049,chair,n03770439,other,shape,1,0,0,1,0.1720561981201172,655,n03770439,miniskirt,765,340,-1.6406937837600708,-9.441905975341797,0.1564546823501587,6.402731378329918e-05,0.24955682456493378,0.46692025661468506,8.268132209777832,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9940984845161438,765,n04099969,rocking_chair,765,490,4.864575386047363,-9.148825645446777,0.9940944314002991,8.156143849191722e-07,0.9940944314002991,0.0,14.01340103149414,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.987075686454773,765,n04099969,rocking_chair,765,84,3.962280750274658,-4.486197471618652,0.9870273470878601,0.00021144698257558048,0.9870273470878601,0.0,8.448478698730469,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,tiger,n02129604,chair,n02747177,other,shape,1,0,0,1,0.03734494000673294,412,n02747177,ashcan,765,292,-2.6844563484191895,-5.287621974945068,0.03609934449195862,0.00267275283113122,0.5420055389404297,2.7090015411376953,5.312167167663574,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.979629635810852,765,n04099969,rocking_chair,765,599,3.743741512298584,-7.697121620178223,0.9792221188545227,1.0523924174776766e-05,0.9792221188545227,0.0,11.440862655639648,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,zebra,n02391049,chair,n02747177,other,other,0,0,0,0,0.012382961809635162,412,n02747177,ashcan,765,340,-3.7470357418060303,-5.8409223556518555,0.010339654050767422,0.0012739208759739995,0.6343148350715637,4.116559028625488,6.210445880889893,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,chain_mail,n03000247,chair,n04325704,other,shape,1,0,0,1,0.45914167165756226,824,n04325704,stole,765,490,-0.6955006122589111,-4.668148040771484,0.1580071598291397,0.002974253846332431,0.43958383798599243,1.0231881141662598,4.995835304260254,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9722508192062378,765,n04099969,rocking_chair,765,84,2.3629140853881836,-9.774055480957031,0.8617914319038391,4.617248578142608e-06,0.8617914319038391,0.0,12.136969566345215,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,tiger,n02129604,chair,n02129604,texture,texture,0,1,0,0,0.001602195668965578,292,n02129604,tiger,765,292,-4.447752952575684,1.9351322650909424,0.001425883499905467,0.8435984253883362,0.8435984253883362,6.382884979248047,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,other,shape,1,0,1,1,0.7070250511169434,857,n04429376,throne,765,599,-0.9205875396728516,-3.1795568466186523,0.09337620437145233,0.009753902442753315,0.6057312488555908,1.8697998523712158,4.1287689208984375,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,zebra,n02391049,chair,n03709823,other,other,0,0,0,0,0.0030900235287845135,636,n03709823,mailbag,765,340,-5.259327411651611,-5.912871837615967,0.0018845860613510013,0.0009803592693060637,0.42694252729415894,5.422941207885742,6.076485633850098,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00024320,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9998477101325989,765,n04099969,rocking_chair,765,490,7.091996192932129,-6.806824684143066,0.9998476505279541,9.199254691338865e-07,0.9998476505279541,0.0,13.898820877075195,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n04099969/ILSVRC2012_val_00024320__shape-n04099969__tex-n03000247__nst.jpg
