mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00014010,convertible_car,n03100240,zebra,n02391049,car,n04033995,other,other,0,0,0,0,0.00577664515003562,750,n04033995,quilt,511,340,4.487596035003662,5.163395404815674,0.0009419574053026736,0.0018515147967264056,0.5448622107505798,6.360328197479248,5.684528827667236,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00014010__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,chain_mail,n03000247,car,n02950826,other,shape,1,0,0,1,0.09393401443958282,471,n02950826,cannon,511,490,7.987722873687744,1.2379016876220703,0.05742126703262329,6.72454116283916e-05,0.3200565278530121,1.7180829048156738,8.467904090881348,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,peacock,n01806143,car,n02704792,other,shape,1,0,0,1,0.03552384674549103,408,n02704792,amphibian,511,84,8.080202102661133,2.222813367843628,0.018201950937509537,5.2033905376447365e-05,0.6768946051597595,3.6159868240356445,9.47337532043457,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,tiger,n02129604,car,n02704792,other,shape,1,0,0,1,0.06232442334294319,408,n02704792,amphibian,511,292,7.521092891693115,1.9177244901657104,0.019168151542544365,7.064286910463125e-05,0.6234949231147766,3.482090473175049,9.085458755493164,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,honeycomb,n03530642,car,n02704792,other,shape,1,0,0,1,0.12260165065526962,408,n02704792,amphibian,511,599,10.138226509094238,3.0106871128082275,0.0674925372004509,5.4175710829440504e-05,0.7651623487472534,2.4280710220336914,9.555610656738281,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00016337,convertible_car,n03100240,zebra,n02391049,car,car,shape,both,1,1,1,1,0.4157175123691559,511,n03100240,convertible,511,340,9.630714416503906,7.5474629402160645,0.3278765082359314,0.04082871228456497,0.3278765082359314,0.0,2.083251476287842,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00016337__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,chain_mail,n03000247,car,n03478589,other,shape,1,0,0,1,0.23146289587020874,586,n03478589,half_track,511,490,7.972233295440674,1.4291634559631348,0.07610173523426056,0.00010959112114505842,0.1745721995830536,0.8302674293518066,7.373337268829346,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,peacock,n01806143,car,n02704792,other,shape,1,0,0,1,0.038931895047426224,408,n02704792,amphibian,511,84,9.947232246398926,1.2454931735992432,0.008465919643640518,1.4078513004278648e-06,0.8991605043411255,4.665412902832031,13.367152214050293,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,tiger,n02129604,car,n02704792,other,other,0,0,0,1,0.13557876646518707,408,n02704792,amphibian,511,292,7.2925567626953125,1.201370120048523,0.003344456199556589,7.567577085865196e-06,0.6739411354064941,5.305838584899902,11.397025108337402,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,0.017108215019106865,599,n03530642,honeycomb,511,599,5.140125751495361,8.502768516540527,0.007711414247751236,0.22259286046028137,0.22259286046028137,3.362642765045166,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,zebra,n02391049,car,car,shape,shape,1,0,1,1,0.6820144653320312,511,n03100240,convertible,511,340,10.20500659942627,2.855361223220825,0.18734607100486755,0.00012042983144056052,0.18734607100486755,0.0,7.349645614624023,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,chain_mail,n03000247,car,car,shape,shape,1,0,1,1,0.6100086569786072,511,n03100240,convertible,511,490,10.754584312438965,0.3336150646209717,0.3265945017337799,9.732839316711761e-06,0.3265945017337799,0.0,10.420969009399414,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,peacock,n01806143,car,n02704792,other,other,0,0,0,0,0.05381704866886139,408,n02704792,amphibian,511,84,3.8979954719543457,4.331141948699951,0.0010761722223833203,0.001659567467868328,0.19523915648460388,5.200814723968506,4.7676682472229,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,tiger,n02129604,car,n02704792,other,other,0,0,0,1,0.025710489600896835,408,n02704792,amphibian,511,292,4.593183517456055,-0.24979645013809204,0.00012765676365233958,1.0063851050290396e-06,0.3937346041202545,8.034087181091309,12.877067565917969,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,0.0004717190458904952,599,n03530642,honeycomb,511,599,1.731607437133789,11.214119911193848,5.890899046789855e-05,0.7733648419380188,0.7733648419380188,9.482512474060059,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,zebra,n02391049,car,car,other,shape,1,0,1,1,0.5772359371185303,751,n04037443,racer,511,340,11.4490966796875,2.8967947959899902,0.13126783072948456,2.5347841074108146e-05,0.30475544929504395,0.8422698974609375,9.394571304321289,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,chain_mail,n03000247,car,car,shape,shape,1,0,1,1,0.7740715742111206,511,n03100240,convertible,511,490,11.651460647583008,2.2011659145355225,0.47286978363990784,3.71989663108252e-05,0.47286978363990784,0.0,9.450294494628906,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.8160508275032043,817,n04285008,sports_car,511,84,11.813407897949219,2.284691095352173,0.34047549962997437,2.4763759938650765e-05,0.42320516705513,0.2175140380859375,9.746231079101562,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,tiger,n02129604,car,n03697007,other,other,0,0,0,1,0.07011114060878754,634,n03697007,lumbermill,511,292,0.3613798916339874,6.45681619644165,5.6116270570782945e-05,0.024905944243073463,0.12078119814395905,7.674310207366943,1.578874111175537,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,honeycomb,n03530642,car,n02704792,other,other,0,0,0,1,0.03176451474428177,408,n02704792,amphibian,511,599,6.575032711029053,5.836617469787598,0.004050124902278185,0.001935435924679041,0.6047652363777161,5.006092548370361,5.744507789611816,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,zebra,n02391049,car,car,other,shape,1,0,1,1,0.7339706420898438,751,n04037443,racer,511,340,10.762066841125488,1.3512011766433716,0.08082418888807297,6.61384865452419e-06,0.42075785994529724,1.6497812271118164,11.060647010803223,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,chain_mail,n03000247,car,n03478589,other,shape,1,0,0,1,0.22965943813323975,586,n03478589,half_track,511,490,8.310028076171875,1.434096097946167,0.0991673469543457,0.0001023739532683976,0.2832214832305908,1.0494203567504883,7.925352096557617,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,peacock,n01806143,car,car,shape,shape,1,0,1,1,0.3879975974559784,511,n03100240,convertible,511,84,8.338425636291504,1.7071484327316284,0.14330196380615234,0.000188940524822101,0.14330196380615234,0.0,6.631277084350586,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.7214473485946655,817,n04285008,sports_car,511,292,9.95557689666748,1.0381802320480347,0.08605875819921494,1.1535035810084082e-05,0.32402563095092773,1.3257923126220703,10.243188858032227,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,honeycomb,n03530642,car,n03590841,other,other,0,0,0,1,0.14757218956947327,607,n03590841,jack-o'-lantern,511,599,6.836277484893799,3.2948381900787354,0.03159957006573677,0.0009154897416010499,0.11587443202733994,1.299363613128662,4.840803146362305,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,zebra,n02391049,car,n03478589,other,shape,1,0,0,1,0.4212937355041504,586,n03478589,half_track,511,340,9.479988098144531,2.605816125869751,0.17144276201725006,0.0001772981195244938,0.20583277940750122,0.1828145980834961,7.0569868087768555,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,chain_mail,n03000247,car,truck,other,shape,1,0,0,1,0.1575665920972824,717,n03930630,pickup,511,490,7.451373100280762,3.661760091781616,0.041846420615911484,0.0009459112770855427,0.13658350706100464,1.1829299926757812,4.972542762756348,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,0.07697991281747818,84,n01806143,peacock,511,84,4.637449264526367,6.984572410583496,0.00820341520011425,0.085770383477211,0.085770383477211,2.347123146057129,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,tiger,n02129604,car,n02129604,texture,texture,0,1,0,1,0.04842982441186905,292,n02129604,tiger,511,292,1.7654064893722534,7.600464820861816,0.0005664778873324394,0.19378337264060974,0.19378337264060974,5.835058212280273,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,0.030146395787596703,599,n03530642,honeycomb,511,599,5.048047065734863,10.323049545288086,0.0026677094865590334,0.5212463140487671,0.5212463140487671,5.275002479553223,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,zebra,n02391049,car,car,other,shape,1,0,1,1,0.33245545625686646,656,n03770679,minivan,511,340,7.382514476776123,5.476787090301514,0.045322149991989136,0.0067400578409433365,0.17213015258312225,1.3344550132751465,3.240182399749756,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,chain_mail,n03000247,car,car,other,shape,1,0,1,1,0.4598073661327362,627,n03670208,limousine,511,490,9.497591972351074,5.129326343536377,0.05541979894042015,0.0007023463258519769,0.3027496933937073,1.6979694366455078,6.066235065460205,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,peacock,n01806143,car,truck,other,other,0,0,0,1,0.23938241600990295,717,n03930630,pickup,511,84,8.180045127868652,4.519711971282959,0.03443659842014313,0.0008858449291437864,0.2924119532108307,2.1390438079833984,5.799376964569092,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,tiger,n02129604,car,car,other,other,0,0,1,1,0.563289999961853,656,n03770679,minivan,511,292,8.37927532196045,2.819748640060425,0.02325752191245556,8.95554039743729e-05,0.13990385830402374,1.7943267822265625,7.353853225708008,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,honeycomb,n03530642,car,n03530642,texture,texture,0,1,0,0,0.07296840846538544,599,n03530642,honeycomb,511,599,7.062634468078613,9.942797660827637,0.020305419340729713,0.36178532242774963,0.36178532242774963,2.8801631927490234,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.02392563596367836,340,n02391049,zebra,511,340,3.904545307159424,10.355182647705078,0.0010415029246360064,0.6593813896179199,0.6593813896179199,6.450637340545654,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,chain_mail,n03000247,car,car,shape,shape,1,0,1,1,0.6707867383956909,511,n03100240,convertible,511,490,10.788461685180664,-0.15704764425754547,0.46686312556266785,8.23408663563896e-06,0.46686312556266785,0.0,10.94550895690918,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,peacock,n01806143,car,car,shape,shape,1,0,1,1,0.6284052133560181,511,n03100240,convertible,511,84,10.747519493103027,4.296138286590576,0.281934916973114,0.00044498933129943907,0.281934916973114,0.0,6.451381206512451,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,tiger,n02129604,car,truck,other,other,0,0,0,1,0.09394015371799469,867,n04467665,trailer_truck,511,292,6.334598541259766,5.309269428253174,0.017592670395970345,0.006310110911726952,0.19921623170375824,2.426908493041992,3.452237606048584,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,honeycomb,n03530642,car,n04146614,other,other,0,0,0,1,0.10203241556882858,779,n04146614,school_bus,511,599,7.191556930541992,6.3032307624816895,0.030252745375037193,0.012444276362657547,0.28102216124534607,2.228846549987793,3.1171727180480957,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,zebra,n02391049,car,n03478589,other,other,0,0,0,1,0.17478345334529877,586,n03478589,half_track,511,340,6.236622333526611,5.357964515686035,0.005340522155165672,0.0022181326057761908,0.13843505084514618,3.255077838897705,4.133735656738281,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02391049__nst.jpg
