mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,honeycomb,n03530642,truck,truck,shape,both,1,1,1,1,0.1093929335474968,569,n03417042,garbage_truck,569,599,-2.680595874786377,-3.269465923309326,0.0954497829079628,0.05297023802995682,0.0954497829079628,0.0,0.5888700485229492,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.0004732940287794918,340,n02391049,zebra,569,340,-4.704365253448486,3.268329620361328,0.00033524236641824245,0.9724253416061401,0.9724253416061401,7.9726948738098145,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,chain_mail,n03000247,truck,truck,other,shape,1,0,1,1,0.9688783288002014,867,n04467665,trailer_truck,569,490,-0.517270565032959,-5.118804931640625,0.052668388932943344,0.000528602278791368,0.9151783585548401,2.8551034927368164,7.456637859344482,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.6431170105934143,569,n03417042,garbage_truck,569,84,0.14784717559814453,-2.591031074523926,0.5316225290298462,0.03436557948589325,0.5316225290298462,0.0,2.7388782501220703,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,tiger,n02129604,truck,n03538406,other,shape,1,0,0,1,0.2493513822555542,603,n03538406,horse_cart,569,292,-1.5512893199920654,-7.657099723815918,0.17265236377716064,0.0003849930071737617,0.5259498953819275,1.1139259338378906,7.219736099243164,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,honeycomb,n03530642,truck,n07747607,other,texture,0,1,0,1,0.13178399205207825,950,n07747607,orange,569,599,-3.3815011978149414,-2.835838556289673,0.029475629329681396,0.050867609679698944,0.09259723871946335,1.144695520401001,0.5990328788757324,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,zebra,n02391049,truck,n03478589,other,other,0,0,0,1,0.05536282807588577,586,n03478589,half_track,569,340,-4.057934761047363,-6.775083541870117,0.01342332549393177,0.0008867830038070679,0.2333950400352478,2.855738639831543,5.572887420654297,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,chain_mail,n03000247,truck,truck,shape,shape,1,0,1,1,0.9931578040122986,569,n03417042,garbage_truck,569,490,4.06131649017334,-5.962514400482178,0.9920762777328491,4.3979554902762175e-05,0.9920762777328491,0.0,10.02383041381836,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,both,1,1,1,1,0.5621659159660339,569,n03417042,garbage_truck,569,84,-0.06219220161437988,-0.6656832695007324,0.5206698775291443,0.28475385904312134,0.5206698775291443,0.0,0.6034910678863525,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,tiger,n02129604,truck,truck,shape,both,1,1,1,1,0.42477747797966003,569,n03417042,garbage_truck,569,292,-0.8822205066680908,-2.477497100830078,0.3106759190559387,0.06302135437726974,0.3106759190559387,0.0,1.5952765941619873,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,honeycomb,n03530642,truck,n13133613,other,both,1,1,0,1,0.28850114345550537,998,n13133613,ear,569,599,-1.911933422088623,-2.6062865257263184,0.1089642196893692,0.05441645160317421,0.1446622908115387,0.2833824157714844,0.9777355194091797,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,zebra,n02391049,truck,n03478589,other,both,1,1,0,1,0.13000695407390594,586,n03478589,half_track,569,340,-2.4669487476348877,-3.047666072845459,0.07826691120862961,0.043790094554424286,0.1460554599761963,0.6238614320755005,1.2045787572860718,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,chain_mail,n03000247,truck,n03478589,other,shape,1,0,0,1,0.10379846394062042,586,n03478589,half_track,569,490,-3.0494132041931152,-5.01025390625,0.053144849836826324,0.007479608524590731,0.10718291252851486,0.7015156745910645,2.662356376647949,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.8430655598640442,569,n03417042,garbage_truck,569,84,0.7140567302703857,-4.501499652862549,0.673246443271637,0.0036566786002367735,0.673246443271637,0.0,5.2155561447143555,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,tiger,n02129604,truck,truck,shape,shape,1,0,1,1,0.5381449460983276,569,n03417042,garbage_truck,569,292,0.43799853324890137,-6.643836975097656,0.4763101041316986,0.0004002097120974213,0.4763101041316986,0.0,7.081835746765137,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,both,1,1,0,1,0.1322493553161621,599,n03530642,honeycomb,569,599,-2.1973671913146973,-2.146932601928711,0.10964587330818176,0.11531765013933182,0.11531765013933182,0.05043458938598633,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,zebra,n02391049,truck,n03393912,other,both,1,1,0,1,0.05677458643913269,565,n03393912,freight_car,569,340,-3.2887868881225586,-1.921402931213379,0.031132757663726807,0.12219822406768799,0.2446984052658081,2.0617659091949463,0.6943819522857666,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,chain_mail,n03000247,truck,truck,shape,shape,1,0,1,1,0.605305016040802,569,n03417042,garbage_truck,569,490,-0.23377394676208496,-6.165653705596924,0.5956547260284424,0.0015805630246177316,0.5956547260284424,0.0,5.931879997253418,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,peacock,n01806143,truck,n09229709,other,both,1,1,0,1,0.1820555180311203,971,n09229709,bubble,569,84,-0.20125222206115723,-1.9262092113494873,0.17841964960098267,0.03179094195365906,0.6944182515144348,1.358936071395874,3.083893060684204,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,tiger,n02129604,truck,n02494079,other,shape,1,0,0,1,0.07627096772193909,382,n02494079,squirrel_monkey,569,292,-3.0042214393615723,-5.5844926834106445,0.040125321596860886,0.003039631759747863,0.048670388758182526,0.19306325912475586,2.773334503173828,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,honeycomb,n03530642,truck,n01990800,other,other,0,0,0,0,0.0075653670355677605,126,n01990800,isopod,569,599,-5.289999008178711,-5.500594139099121,0.005421197507530451,0.004391723312437534,0.12669360637664795,3.1514549255371094,3.3620500564575195,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,zebra,n02391049,truck,n06794110,other,texture,0,1,0,0,0.020621487870812416,919,n06794110,street_sign,569,340,-5.535710334777832,-3.5597708225250244,0.00453555304557085,0.03271673247218132,0.05478746071457863,2.491514205932617,0.5155746936798096,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,0.0009721493115648627,490,n03000247,chain_mail,569,490,-6.633271217346191,2.3512630462646484,0.00011725060176104307,0.9355105757713318,0.9355105757713318,8.98453426361084,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,both,1,1,0,1,0.13367033004760742,84,n01806143,peacock,569,84,-1.0751519203186035,0.8849694728851318,0.09637010097503662,0.6842459440231323,0.6842459440231323,1.9601213932037354,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,tiger,n02129604,truck,n04389033,other,both,1,1,0,1,0.07183371484279633,847,n04389033,tank,569,292,-3.019331693649292,-2.2405314445495605,0.0353463739156723,0.07701467722654343,0.14147749543190002,1.3869448900222778,0.6081446409225464,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,1,0.03946501761674881,599,n03530642,honeycomb,569,599,-4.452022075653076,1.5936899185180664,0.001866695936769247,0.7883025407791138,0.7883025407791138,6.045711994171143,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.016298212110996246,340,n02391049,zebra,569,340,-4.424792289733887,-1.1132714748382568,0.011143431067466736,0.3056286871433258,0.3056286871433258,3.31152081489563,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,0.0008587235352024436,490,n03000247,chain_mail,569,490,-7.144330978393555,-0.14571285247802734,0.00039970598299987614,0.4377255439758301,0.4377255439758301,6.998618125915527,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,texture,0,1,0,0,0.0011002356186509132,84,n01806143,peacock,569,84,-5.895940780639648,1.2734959125518799,0.0007296496769413352,0.9478968977928162,0.9478968977928162,7.169436454772949,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,1,0.004898806102573872,292,n02129604,tiger,569,292,-6.356854438781738,0.5016465187072754,0.000729405612219125,0.6943496465682983,0.6943496465682983,6.858500957489014,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,0.0007265423191711307,599,n03530642,honeycomb,569,599,-8.530715942382812,-1.3323297500610352,0.0001487336412537843,0.19889716804027557,0.19889716804027557,7.198386192321777,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,zebra,n02391049,truck,n04548362,other,shape,1,0,0,1,0.05803205445408821,893,n04548362,wallet,569,340,-2.899016857147217,-3.3049144744873047,0.0517188236117363,0.03446429967880249,0.13274744153022766,0.9426267147064209,1.3485243320465088,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,chain_mail,n03000247,truck,truck,shape,shape,1,0,1,1,0.902342677116394,569,n03417042,garbage_truck,569,490,1.855412244796753,-9.990446090698242,0.8861237168312073,6.351895535772201e-06,0.8861237168312073,0.0,11.845858573913574,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.9906474351882935,569,n03417042,garbage_truck,569,84,4.246216773986816,-3.8901619911193848,0.9829519391059875,0.0002877051883842796,0.9829519391059875,0.0,8.13637924194336,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,tiger,n02129604,truck,truck,shape,shape,1,0,1,1,0.5255903005599976,569,n03417042,garbage_truck,569,292,0.17039132118225098,-8.694854736328125,0.44681596755981445,6.309593300102279e-05,0.44681596755981445,0.0,8.865245819091797,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,honeycomb,n03530642,truck,truck,shape,shape,1,0,1,1,0.5614659786224365,569,n03417042,garbage_truck,569,599,-0.127669095993042,-6.191744804382324,0.43587175011634827,0.0010133610339835286,0.43587175011634827,0.0,6.064075469970703,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n03530642__nst.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,zebra,n02391049,truck,truck,shape,shape,1,0,1,1,0.7459818124771118,569,n03417042,garbage_truck,569,340,0.7854459285736084,-8.154895782470703,0.6107450723648071,8.000530942808837e-05,0.6107450723648071,0.0,8.94034194946289,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n02391049__nst.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,chain_mail,n03000247,truck,n04389033,other,texture,0,1,0,0,0.059515781700611115,847,n04389033,tank,569,490,-2.797624111175537,-1.8996012210845947,0.04068460315465927,0.09987033158540726,0.12243061512708664,1.1016947031021118,0.20367181301116943,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n03000247__nst.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,peacock,n01806143,truck,n04613696,other,shape,1,0,0,1,0.2502889335155487,915,n04613696,yurt,569,84,-1.1402568817138672,-3.242973804473877,0.24023538827896118,0.029338547959923744,0.26417458057403564,0.09499096870422363,2.1977078914642334,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n01806143__nst.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,tiger,n02129604,truck,n03393912,other,texture,0,1,0,0,0.008058512583374977,565,n03393912,freight_car,569,292,-4.186082363128662,-3.38639235496521,0.005013434682041407,0.011154143139719963,0.6240718960762024,4.82414436340332,4.024454593658447,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n02129604__nst.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,0.031149785965681076,599,n03530642,honeycomb,569,599,-4.328518390655518,-1.346409559249878,0.012109450995922089,0.2389119416475296,0.2389119416475296,2.9821088314056396,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_nst_content/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n03530642__nst.jpg
