mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,chain_mail,n03000247,car,n03838899,other,other,0,0,0,1,0.04133719205856323,683,n03838899,oboe,511,490,-5.850472450256348,-3.823406934738159,0.0031939567998051643,0.024247802793979645,0.22298167645931244,4.245829105377197,2.218763589859009,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.8770385384559631,436,n02814533,beach_wagon,511,84,-1.0867117643356323,-8.496922492980957,0.21705396473407745,0.00013132707681506872,0.4436783194541931,0.7149537801742554,8.125164031982422,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,tiger,n02129604,car,car,shape,shape,1,0,1,1,0.9155161380767822,511,n03100240,convertible,511,292,-0.09058284759521484,-8.400492668151855,0.3768121600151062,9.272075112676248e-05,0.3768121600151062,0.0,8.30990982055664,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.9016268253326416,511,n03100240,convertible,511,599,-0.34458494186401367,-9.595633506774902,0.5723545551300049,5.495226287166588e-05,0.5723545551300049,0.0,9.251049041748047,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00018249,convertible_car,n03100240,zebra,n02391049,car,n04026417,other,other,0,0,0,1,0.1329461932182312,748,n04026417,purse,511,340,-5.602348327636719,-6.1538166999816895,0.004940418992191553,0.002846191404387355,0.12175062298774719,3.2045247554779053,3.755993127822876,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00018249__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,chain_mail,n03000247,car,n01704323,other,texture,0,1,0,0,0.0009973493870347738,51,n01704323,triceratops,511,490,-6.740044593811035,-3.3666326999664307,0.0002019537496380508,0.005892586428672075,0.8802980780601501,8.379977226257324,5.006565570831299,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,peacock,n01806143,car,car,other,both,1,1,1,1,0.86766517162323,817,n04285008,sports_car,511,84,-2.747826099395752,-2.3460187911987305,0.013682025484740734,0.0204481054097414,0.6470450758934021,3.856333017349243,3.4545257091522217,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.9549612998962402,817,n04285008,sports_car,511,292,-1.2328827381134033,-6.280095100402832,0.046816322952508926,0.00030089900246821344,0.8622660636901855,2.913331985473633,7.960544586181641,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.7244493961334229,511,n03100240,convertible,511,599,-0.6614818572998047,-6.927089691162109,0.44545915722846985,0.0008466209401376545,0.44545915722846985,0.0,6.265607833862305,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00019496,convertible_car,n03100240,zebra,n02391049,car,car,other,other,0,0,1,1,0.46951135993003845,817,n04285008,sports_car,511,340,-2.7649810314178467,-5.146128177642822,0.037578217685222626,0.0034738974645733833,0.2612836956977844,1.9391822814941406,4.320329666137695,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00019496__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,chain_mail,n03000247,car,n03891251,other,other,0,0,0,0,0.0033782310783863068,703,n03891251,park_bench,511,490,-8.390453338623047,-3.4119153022766113,0.00019779434660449624,0.028731968253850937,0.0729905292391777,5.910857200622559,0.9323194026947021,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,0.05077484995126724,84,n01806143,peacock,511,84,-4.489672660827637,-0.45722508430480957,0.008577932603657246,0.48378509283065796,0.48378509283065796,4.032447814941406,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,tiger,n02129604,car,n03478589,other,other,0,0,0,1,0.2579159140586853,586,n03478589,half_track,511,292,-2.6634774208068848,-3.6420679092407227,0.028155487030744553,0.0105819720774889,0.47732681035995483,2.8304591178894043,3.809049606323242,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.8332098126411438,511,n03100240,convertible,511,599,-0.35933542251586914,-7.867794036865234,0.4815976917743683,0.00026412057923153043,0.4815976917743683,0.0,7.508458614349365,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00020524,convertible_car,n03100240,zebra,n02391049,car,n04604644,other,texture,0,1,0,0,0.008047748357057571,912,n04604644,worm_fence,511,340,-6.066985130310059,-0.9262564182281494,0.001933216117322445,0.3302709758281708,0.35626599192619324,5.216492652893066,0.07576417922973633,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00020524__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,chain_mail,n03000247,car,n03838899,other,other,0,0,0,0,0.022062741219997406,683,n03838899,oboe,511,490,-4.7286152839660645,-6.187474250793457,0.008628717623651028,0.002006188966333866,0.35404202342033386,3.7143197059631348,5.173178672790527,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,peacock,n01806143,car,n03476684,other,other,0,0,0,1,0.1395796835422516,584,n03476684,hair_slide,511,84,-4.2282609939575195,-7.8751325607299805,0.01635032519698143,0.0004262949514668435,0.17213553190231323,2.354034423828125,6.000905990600586,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,tiger,n02129604,car,car,shape,shape,1,0,1,1,0.5655930638313293,511,n03100240,convertible,511,292,-1.4362177848815918,-10.595623016357422,0.2928641438484192,3.081678005401045e-05,0.2928641438484192,0.0,9.159404754638672,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.6516573429107666,511,n03100240,convertible,511,599,-0.6357364654541016,-7.205118656158447,0.4677983224391937,0.0006561637273989618,0.4677983224391937,0.0,6.569382190704346,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00022491,convertible_car,n03100240,zebra,n02391049,car,n03476684,other,other,0,0,0,0,0.04642399400472641,584,n03476684,hair_slide,511,340,-5.249487400054932,-5.464667320251465,0.00383715215139091,0.003094265703111887,0.33234700560569763,4.461449146270752,4.676629066467285,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022491__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,chain_mail,n03000247,car,n03393912,other,other,0,0,0,0,0.026373472064733505,565,n03393912,freight_car,511,490,-5.370061874389648,-5.047178745269775,0.0037766159512102604,0.005215896759182215,0.3868591785430908,4.629232406616211,4.306349754333496,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,peacock,n01806143,car,car,other,shape,1,0,1,1,0.3125791549682617,751,n04037443,racer,511,84,-2.403681993484497,-5.440670490264893,0.05367973446846008,0.0025755090173333883,0.12798790633678436,0.8689001798629761,3.905888557434082,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,tiger,n02129604,car,car,other,shape,1,0,1,1,0.8190144300460815,817,n04285008,sports_car,511,292,-0.579413652420044,-6.03613805770874,0.19897788763046265,0.0008491402259096503,0.2787930369377136,0.33727598190307617,5.794000625610352,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.7119580507278442,511,n03100240,convertible,511,599,0.04375934600830078,-7.4311017990112305,0.4882328510284424,0.0002769083366729319,0.4882328510284424,0.0,7.474861145019531,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00022587,convertible_car,n03100240,zebra,n02391049,car,n04026417,other,other,0,0,0,1,0.09405122697353363,748,n04026417,purse,511,340,-5.049664497375488,-2.959834098815918,0.004668083973228931,0.037734661251306534,0.13678529858589172,3.3776638507843018,1.2878334522247314,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00022587__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,texture,0,1,0,0,0.0017103309510275722,490,n03000247,chain_mail,511,490,-7.719545364379883,0.6216468811035156,0.00015790147881489247,0.6620944738388062,0.6620944738388062,8.341192245483398,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,peacock,n01806143,car,bird,texture,texture,0,1,0,0,1.911693107103929e-05,84,n01806143,peacock,511,84,-6.679998397827148,5.701184272766113,4.194112989353016e-06,0.9993541836738586,0.9993541836738586,12.381182670593262,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,tiger,n02129604,car,n03538406,other,both,1,1,0,1,0.213931143283844,603,n03538406,horse_cart,511,292,-3.230039119720459,-2.9644932746887207,0.053453635424375534,0.06971116364002228,0.11580195277929306,0.7730667591094971,0.5075209140777588,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,honeycomb,n03530642,car,car,other,texture,0,1,1,1,0.2311130166053772,436,n02814533,beach_wagon,511,599,-3.298032283782959,-2.5452847480773926,0.038721490651369095,0.08219893276691437,0.14020462334156036,1.286708116531372,0.5339605808258057,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00023718,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,0,0.0010145801352337003,340,n02391049,zebra,511,340,-8.093525886535645,-0.23298025131225586,0.00019323936430737376,0.5010570287704468,0.5010570287704468,7.860545635223389,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00023718__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,chain_mail,n03000247,car,n03000247,texture,texture,0,1,0,0,0.011301489546895027,490,n03000247,chain_mail,511,490,-5.486775875091553,-0.5400350093841553,0.0031580766662955284,0.44439077377319336,0.44439077377319336,4.946741104125977,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,peacock,n01806143,car,n03476684,other,shape,1,0,0,1,0.1675146520137787,584,n03476684,hair_slide,511,84,-3.8554282188415527,-4.559389591217041,0.02910851500928402,0.014397712424397469,0.1879337728023529,1.8650588989257812,2.5690202713012695,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,tiger,n02129604,car,car,other,other,0,0,1,1,0.4259468913078308,627,n03670208,limousine,511,292,-3.5916764736175537,-3.295531749725342,0.02428692765533924,0.03265777602791786,0.22251112759113312,2.215038776397705,1.9188941717147827,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,honeycomb,n03530642,car,car,shape,shape,1,0,1,1,0.8666393160820007,511,n03100240,convertible,511,599,0.7149693965911865,-6.983375072479248,0.5478882789611816,0.00024850983754731715,0.5478882789611816,0.0,7.6983442306518555,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00024103,convertible_car,n03100240,zebra,n02391049,car,n02391049,texture,texture,0,1,0,1,0.21046461164951324,340,n02391049,zebra,511,340,-4.731854438781738,-1.2162349224090576,0.008445021696388721,0.2840631604194641,0.2840631604194641,3.5156195163726807,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03100240/ILSVRC2012_val_00024103__shape-n03100240__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,7.465047383448109e-05,490,n03000247,chain_mail,569,490,-6.256494998931885,4.390322685241699,2.3412707378156483e-05,0.9847046136856079,0.9847046136856079,10.646818161010742,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,texture,0,1,0,0,0.0035888436250388622,84,n01806143,peacock,569,84,-4.813755035400391,1.7696068286895752,0.0012125028297305107,0.8765978217124939,0.8765978217124939,6.583361625671387,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,tiger,n02129604,truck,n04258138,other,shape,1,0,0,1,0.09438357502222061,807,n04258138,solar_dish,569,292,-2.6309165954589844,-3.559199333190918,0.06949473172426224,0.027466528117656708,0.18180198967456818,0.9616672992706299,1.8899500370025635,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,honeycomb,n03530642,truck,n04026417,other,texture,0,1,0,0,0.005908279679715633,748,n04026417,purse,569,599,-6.08604621887207,-2.599850654602051,0.0034499773755669594,0.11268127709627151,0.30722081661224365,4.489199161529541,1.0030035972595215,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,both,1,1,0,1,0.030691178515553474,340,n02391049,zebra,569,340,-4.468643665313721,-1.4658598899841309,0.018578728660941124,0.37420397996902466,0.37420397996902466,3.00278377532959,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,0.0005819129291921854,490,n03000247,chain_mail,569,490,-7.947136878967285,0.6691975593566895,0.00015207425167318434,0.8396192193031311,0.8396192193031311,8.616334915161133,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03000247__edges.jpg
