mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,both,1,1,0,1,0.04841775447130203,292,n02129604,tiger,569,292,-2.2885122299194336,0.6003925800323486,0.025656437501311302,0.46113890409469604,0.46113890409469604,2.8889048099517822,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,both,1,1,0,1,0.00010523179662413895,599,n03530642,honeycomb,569,599,-4.276458740234375,5.4170379638671875,6.16479228483513e-05,0.9994257688522339,0.9994257688522339,9.693496704101562,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,zebra,n02391049,truck,n04604644,other,texture,0,1,0,0,0.001608590129762888,912,n04604644,worm_fence,569,340,-8.191452026367188,-4.687712669372559,0.00041542298276908696,0.01380845531821251,0.6218958497047424,7.311230659484863,3.8074915409088135,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9620915055274963,765,n04099969,rocking_chair,765,490,2.90897274017334,-10.812864303588867,0.9474683403968811,1.0405108241684502e-06,0.9474683403968811,0.0,13.721837043762207,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,1.0,765,n04099969,rocking_chair,765,84,17.213890075683594,-10.618590354919434,1.0,8.175360887395511e-13,1.0,0.0,27.832481384277344,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,1.0,765,n04099969,rocking_chair,765,292,14.768031120300293,-11.064064025878906,1.0,6.043147753043154e-12,1.0,0.0,25.832096099853516,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.999985933303833,765,n04099969,rocking_chair,765,599,8.953743934631348,-9.465533256530762,0.9999836683273315,1.0013882167925203e-08,0.9999836683273315,0.0,18.41927719116211,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.9999929070472717,765,n04099969,rocking_chair,765,340,8.523504257202148,-8.541072845458984,0.999990701675415,3.88100573900374e-08,0.999990701675415,0.0,17.064577102661133,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.704255223274231,765,n04099969,rocking_chair,765,490,-0.16054677963256836,-8.173184394836426,0.6004652976989746,0.00019890394469257444,0.6004652976989746,0.0,8.012638092041016,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9770921468734741,765,n04099969,rocking_chair,765,84,3.8080482482910156,-8.761129379272461,0.9768319725990295,3.3969988635362824e-06,0.9768319725990295,0.0,12.569177627563477,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9999058246612549,765,n04099969,rocking_chair,765,292,6.755481719970703,-11.422887802124023,0.9998935461044312,1.2740550836554121e-08,0.9998935461044312,0.0,18.178369522094727,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9967849850654602,765,n04099969,rocking_chair,765,599,4.595473289489746,-8.350701332092285,0.9966698288917542,2.3773827706463635e-06,0.9966698288917542,0.0,12.946174621582031,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.9924291372299194,765,n04099969,rocking_chair,765,340,3.6854262351989746,-8.600777626037598,0.9923566579818726,4.57970418210607e-06,0.9923566579818726,0.0,12.286203384399414,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9998846650123596,765,n04099969,rocking_chair,765,490,7.999946594238281,-9.572417259216309,0.9998834133148193,2.3354376210704686e-08,0.9998834133148193,0.0,17.572364807128906,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9999887943267822,765,n04099969,rocking_chair,765,84,9.265342712402344,-10.764406204223633,0.9999885559082031,2.000716703420835e-09,0.9999885559082031,0.0,20.029748916625977,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9999998807907104,765,n04099969,rocking_chair,765,292,13.231125831604004,-10.876644134521484,0.9999998807907104,3.389447403301382e-11,0.9999998807907104,0.0,24.107769012451172,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,1.0,765,n04099969,rocking_chair,765,599,13.37041187286377,-9.208500862121582,1.0,1.5635176486838986e-10,1.0,0.0,22.57891273498535,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.9999035596847534,765,n04099969,rocking_chair,765,340,8.095667839050293,-8.845422744750977,0.9999027252197266,4.3907231628281806e-08,0.9999027252197266,0.0,16.941089630126953,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,other,shape,1,0,1,1,0.9747741222381592,423,n02791124,barber_chair,765,490,-1.9340882301330566,-5.826933860778809,0.006072082556784153,0.00012379311374388635,0.9685696363449097,5.072118759155273,8.964963912963867,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.7594020366668701,765,n04099969,rocking_chair,765,84,0.8258800506591797,-10.834524154663086,0.6753102540969849,5.827122095070081e-06,0.6753102540969849,0.0,11.660404205322266,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9992365837097168,765,n04099969,rocking_chair,765,292,5.531135559082031,-10.4100923538208,0.9953635931015015,1.1879399153258419e-07,0.9953635931015015,0.0,15.941227912902832,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9941984415054321,765,n04099969,rocking_chair,765,599,4.701874732971191,-9.353160858154297,0.994024932384491,7.8229908240246e-07,0.994024932384491,0.0,14.055035591125488,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,zebra,n02391049,chair,chair,other,shape,1,0,1,1,0.32748252153396606,559,n03376595,folding_chair,765,340,-2.960486888885498,-8.20442008972168,0.04938399791717529,0.0002607204078231007,0.25522279739379883,1.6425104141235352,6.886443614959717,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.8186525702476501,765,n04099969,rocking_chair,765,490,0.9660954475402832,-8.466161727905273,0.8172146081924438,6.545744690811262e-05,0.8172146081924438,0.0,9.432256698608398,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9979312419891357,765,n04099969,rocking_chair,765,84,4.981816291809082,-6.488154888153076,0.9979255199432373,1.0417252269689925e-05,0.9979255199432373,0.0,11.469970703125,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9312219619750977,765,n04099969,rocking_chair,765,292,3.304079532623291,-9.98066234588623,0.9310117959976196,1.5829416497581406e-06,0.9310117959976196,0.0,13.28474235534668,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9995794296264648,765,n04099969,rocking_chair,765,599,7.059924125671387,-8.580159187316895,0.9995660185813904,1.6121654766720894e-07,0.9995660185813904,0.0,15.640083312988281,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.9974773526191711,765,n04099969,rocking_chair,765,340,4.818086624145508,-8.699828147888184,0.9974712133407593,1.3432120340439724e-06,0.9974712133407593,0.0,13.517914772033691,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,chain_mail,n03000247,chair,n03000247,texture,texture,0,1,0,0,3.7836417732250993e-07,490,n03000247,chain_mail,765,490,-10.013396263122559,6.678606033325195,5.632371724573204e-08,0.9998511075973511,0.9998511075973511,16.692001342773438,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,peacock,n01806143,chair,n02730930,other,texture,0,1,0,0,0.03255028277635574,411,n02730930,apron,765,84,-3.8576138019561768,-3.6791012287139893,0.01848955824971199,0.022103119641542435,0.48830607533454895,3.2737362384796143,3.0952236652374268,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,tiger,n02129604,chair,n03598930,other,shape,1,0,0,1,0.06834699958562851,611,n03598930,jigsaw_puzzle,765,292,-0.629357099533081,-6.083763122558594,0.06341299414634705,0.00027124382904730737,0.6856362223625183,2.380678415298462,7.835084438323975,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,honeycomb,n03530642,chair,n03530642,texture,both,1,1,0,1,0.3264482915401459,599,n03530642,honeycomb,765,599,-0.07596373558044434,1.0480120182037354,0.12175338715314865,0.37464287877082825,0.37464287877082825,1.1239757537841797,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,zebra,n02391049,chair,n02391049,texture,texture,0,1,0,0,0.0001903682277770713,340,n02391049,zebra,765,340,-3.9920244216918945,4.790134906768799,0.00015221696230582893,0.9919884204864502,0.9919884204864502,8.782159805297852,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00024320,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9999929070472717,765,n04099969,rocking_chair,765,490,9.618860244750977,-6.697505950927734,0.9999924898147583,8.201417500686148e-08,0.9999924898147583,0.0,16.31636619567871,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00024320__shape-n04099969__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00024320,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,1.0,765,n04099969,rocking_chair,765,84,13.553750038146973,-7.759997844696045,1.0,5.540604086640144e-10,1.0,0.0,21.31374740600586,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00024320__shape-n04099969__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00024320,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,1.0,765,n04099969,rocking_chair,765,292,14.091317176818848,-9.90622615814209,1.0,3.784420346542028e-11,1.0,0.0,23.997543334960938,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00024320__shape-n04099969__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00024320,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,both,1,1,1,1,1.0,765,n04099969,rocking_chair,765,599,14.317681312561035,-4.538266181945801,1.0,6.4709202440838e-09,1.0,0.0,18.855947494506836,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00024320__shape-n04099969__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00024320,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.999998927116394,765,n04099969,rocking_chair,765,340,10.641661643981934,-8.155477523803711,0.999998927116394,6.8628751570543045e-09,0.999998927116394,0.0,18.797138214111328,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00024320__shape-n04099969__tex-n02391049__edges.jpg
geirhos,ILSVRC2012_val_00024620,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,both,1,1,1,1,0.994008481502533,765,n04099969,rocking_chair,765,490,3.8667726516723633,-2.472379446029663,0.9938576817512512,0.0017549523618072271,0.9938576817512512,0.0,6.3391523361206055,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00024620__shape-n04099969__tex-n03000247__edges.jpg
geirhos,ILSVRC2012_val_00024620,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9979599714279175,765,n04099969,rocking_chair,765,84,4.852658271789551,-7.772942066192627,0.9966344237327576,3.2757227472757222e-06,0.9966344237327576,0.0,12.625600814819336,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00024620__shape-n04099969__tex-n01806143__edges.jpg
geirhos,ILSVRC2012_val_00024620,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9995228052139282,765,n04099969,rocking_chair,765,292,5.442305564880371,-10.765769958496094,0.9993396401405334,9.133451328580122e-08,0.9993396401405334,0.0,16.20807647705078,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00024620__shape-n04099969__tex-n02129604__edges.jpg
geirhos,ILSVRC2012_val_00024620,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,both,1,1,1,1,0.7690327167510986,765,n04099969,rocking_chair,765,599,2.460198402404785,1.2285172939300537,0.7682596445083618,0.22417941689491272,0.7682596445083618,0.0,1.2316811084747314,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00024620__shape-n04099969__tex-n03530642__edges.jpg
geirhos,ILSVRC2012_val_00024620,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.9481874704360962,765,n04099969,rocking_chair,765,340,2.029221534729004,-8.083742141723633,0.944827139377594,3.831316644209437e-05,0.944827139377594,0.0,10.112963676452637,/data/local/rgaisina/experiments_final/geirhos_texture_plus_edges/images/n04099969/ILSVRC2012_val_00024620__shape-n04099969__tex-n02391049__edges.jpg
