mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,2.3306904040509835e-05,490,n03000247,chain_mail,569,490,0.04998341575264931,13.106310844421387,2.0187781046843156e-06,0.9448866248130798,0.9448866248130798,13.056327819824219,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,texture,0,1,0,0,0.00029786297818645835,84,n01806143,peacock,569,84,2.2138755321502686,11.432225227355957,9.641558426665142e-05,0.9719088077545166,0.9719088077545166,9.21834945678711,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,1.354013875243254e-05,292,n02129604,tiger,569,292,-0.39846453070640564,12.893674850463867,1.4724586208103574e-06,0.8724603652954102,0.8724603652954102,13.292139053344727,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,1.0610201570671052e-06,599,n03530642,honeycomb,569,599,0.4632152020931244,16.734529495239258,8.53595167882304e-08,0.994933545589447,0.994933545589447,16.27131462097168,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00006234,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.00033667392563074827,340,n02391049,zebra,569,340,-0.43330249190330505,10.55695629119873,1.5063489627209492e-05,0.8931707739830017,0.8931707739830017,10.990259170532227,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00006234__shape-n03417042__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,chain_mail,n03000247,truck,n04435653,other,texture,0,1,0,0,0.004965613596141338,858,n04435653,tile_roof,569,490,3.8653273582458496,6.614438533782959,0.001903252094052732,0.029745422303676605,0.5210844278335571,5.6123480796813965,2.863236904144287,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,texture,0,1,0,0,0.007550418842583895,84,n01806143,peacock,569,84,6.263927459716797,11.26476764678955,0.005875381641089916,0.8727169036865234,0.8727169036865234,5.000840187072754,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,3.6724806705024093e-05,292,n02129604,tiger,569,292,0.7830578088760376,12.124834060668945,9.980928552977275e-06,0.8410884141921997,0.8410884141921997,11.341775894165039,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,1.0046882380265743e-05,599,n03530642,honeycomb,569,599,2.4695441722869873,15.749497413635254,1.6876380186658935e-06,0.9878467917442322,0.9878467917442322,13.279953002929688,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.0035635309759527445,340,n02391049,zebra,569,340,1.9834802150726318,8.445828437805176,0.0009588543325662613,0.6142069101333618,0.6142069101333618,6.462347984313965,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,0.0001504799583926797,490,n03000247,chain_mail,569,490,0.10501271486282349,11.225326538085938,1.2352798876236193e-05,0.8341731429100037,0.8341731429100037,11.12031364440918,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,texture,0,1,0,0,0.010902547277510166,84,n01806143,peacock,569,84,3.118917942047119,9.4994478225708,0.0011605470208451152,0.6850017309188843,0.6850017309188843,6.380529880523682,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,0.011228548362851143,292,n02129604,tiger,569,292,0.7671628594398499,7.8917059898376465,0.0002562636509537697,0.31830012798309326,0.31830012798309326,7.124543190002441,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,3.2892930903472006e-06,599,n03530642,honeycomb,569,599,0.7417384386062622,16.16729736328125,1.9911183812837407e-07,0.9961672425270081,0.9961672425270081,15.425559043884277,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.0015228800475597382,340,n02391049,zebra,569,340,-0.4895661175251007,9.209577560424805,4.608413655660115e-05,0.7513389587402344,0.7513389587402344,9.699143409729004,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,chain_mail,n03000247,truck,n03697007,other,other,0,0,0,0,0.004631835035979748,634,n03697007,lumbermill,569,490,1.9759905338287354,4.1650848388671875,0.00018415127124171704,0.0016439416212961078,0.6084728837013245,8.102950096130371,5.91385555267334,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,texture,0,1,0,0,0.0030017246026545763,84,n01806143,peacock,569,84,4.812233924865723,11.648520469665527,0.0010175172938033938,0.9473344683647156,0.9473344683647156,6.836286544799805,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,tiger,n02129604,truck,n04417672,other,texture,0,1,0,0,0.0036844220012426376,853,n04417672,thatch,569,292,0.7445125579833984,6.023597240447998,0.00034480809699743986,0.06764797121286392,0.09207150340080261,5.587332725524902,0.30824804306030273,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,1.2388835784804542e-05,599,n03530642,honeycomb,569,599,2.0887582302093506,15.881875038146973,1.0142101700694184e-06,0.9917502999305725,0.9917502999305725,13.793116569519043,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.0020683659240603447,340,n02391049,zebra,569,340,0.2045641839504242,9.242209434509277,8.46234688651748e-05,0.7120168805122375,0.7120168805122375,9.03764533996582,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,chain_mail,n03000247,truck,n04435653,other,texture,0,1,0,0,0.0029295501299202442,858,n04435653,tile_roof,569,490,1.6837444305419922,7.918890476226807,0.00018406099115964025,0.09394016116857529,0.35907942056655884,7.576031684875488,1.3408856391906738,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,texture,0,1,0,0,0.00030027038883417845,84,n01806143,peacock,569,84,4.268147945404053,13.339912414550781,0.00011413721222197637,0.9936748147010803,0.9936748147010803,9.07176399230957,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,0.00010832165571628138,292,n02129604,tiger,569,292,0.6671046018600464,11.90357494354248,9.540568498778157e-06,0.7236211895942688,0.7236211895942688,11.236470222473145,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,5.891483397135744e-06,599,n03530642,honeycomb,569,599,1.6496703624725342,16.111482620239258,5.189799026084074e-07,0.9904572367668152,0.9904572367668152,14.461812019348145,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,8.597093255957589e-05,340,n02391049,zebra,569,340,0.4801851511001587,13.091483116149902,3.308682153146947e-06,0.9923662543296814,0.9923662543296814,12.611297607421875,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,chain_mail,n03000247,truck,n03065424,other,texture,0,1,0,0,0.008648405782878399,506,n03065424,coil,569,490,4.1358723640441895,5.661353588104248,0.006416991353034973,0.029501192271709442,0.20996779203414917,3.488004684448242,1.9625234603881836,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,both,1,1,0,1,0.031868040561676025,84,n01806143,peacock,569,84,5.517669677734375,8.547775268554688,0.023697853088378906,0.4905317425727844,0.4905317425727844,3.0301055908203125,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,0.0009613465517759323,292,n02129604,tiger,569,292,2.529876708984375,9.705465316772461,0.0004922552034258842,0.6434412002563477,0.6434412002563477,7.175588607788086,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,4.106674896320328e-05,599,n03530642,honeycomb,569,599,4.294322967529297,14.657672882080078,3.118136737612076e-05,0.98773592710495,0.98773592710495,10.363349914550781,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.00762627087533474,340,n02391049,zebra,569,340,2.8727755546569824,7.270020008087158,0.004207790829241276,0.34178510308265686,0.34178510308265686,4.397244453430176,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,0.004438119940459728,490,n03000247,chain_mail,569,490,2.601268768310547,9.65339183807373,0.0005039576208218932,0.5822267532348633,0.5822267532348633,7.052123069763184,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,both,1,1,0,1,0.00490522338077426,84,n01806143,peacock,569,84,5.18696403503418,11.319539070129395,0.0020258426666259766,0.9331451058387756,0.9331451058387756,6.132575035095215,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,0.0031905672512948513,292,n02129604,tiger,569,292,0.7455492615699768,7.788157939910889,0.000341590290190652,0.39090538024902344,0.39090538024902344,7.042608737945557,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,3.6306678339315113e-06,599,n03530642,honeycomb,569,599,1.766023874282837,16.53527069091797,3.8371359778466285e-07,0.9958861470222473,0.9958861470222473,14.769247055053711,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.00197006156668067,340,n02391049,zebra,569,340,0.11742490530014038,9.60827350616455,6.276263593463227e-05,0.830853283405304,0.830853283405304,9.490848541259766,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,chain_mail,n03000247,truck,n03000247,texture,texture,0,1,0,0,1.7331713024759665e-05,490,n03000247,chain_mail,569,490,0.6894476413726807,13.27506160736084,3.2528487281524576e-06,0.9508820176124573,0.9508820176124573,12.585614204406738,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,texture,0,1,0,0,6.391033093677834e-05,84,n01806143,peacock,569,84,1.7701776027679443,11.837034225463867,4.118883953196928e-05,0.9699732661247253,0.9699732661247253,10.066856384277344,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,4.043969966005534e-06,292,n02129604,tiger,569,292,-1.5648095607757568,12.851917266845703,4.0840311044121336e-07,0.7450647354125977,0.7450647354125977,14.416727066040039,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n02129604.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,1.4162955608298944e-07,599,n03530642,honeycomb,569,599,-0.4183112680912018,17.645000457763672,1.4266070103019501e-08,0.9979327917098999,0.9979327917098999,18.063312530517578,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n03530642.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.00011274684948148206,340,n02391049,zebra,569,340,-0.05860277637839317,11.98281478881836,5.796754066977883e-06,0.9833449721336365,0.9833449721336365,12.041417121887207,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n02391049.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,chain_mail,n03000247,truck,n04435653,other,other,0,0,0,0,0.013930517248809338,858,n04435653,tile_roof,569,490,2.473369836807251,2.5049052238464355,0.0006005216855555773,0.0006197612965479493,0.4102952480316162,6.526833534240723,6.495297908782959,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n03000247.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,peacock,n01806143,truck,bird,texture,both,1,1,0,1,0.005176719278097153,84,n01806143,peacock,569,84,4.8841118812561035,11.174705505371094,0.0017384097445756197,0.9378259181976318,0.9378259181976318,6.29059362411499,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n01806143.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,0.0015495690749958158,292,n02129604,tiger,569,292,2.3781814575195312,10.564248085021973,0.00020497699733823538,0.7359845042228699,0.7359845042228699,8.186066627502441,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_only/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n02129604.jpg
