mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,honeycomb,n03530642,truck,n03935335,other,other,0,0,0,0,0.014296204783022404,719,n03935335,piggy_bank,569,599,-4.579305648803711,-3.940525770187378,0.006538331042975187,0.012384699657559395,0.06106385216116905,2.2342381477355957,1.5954582691192627,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00008430,garbage_truck,n03417042,zebra,n02391049,truck,n02747177,other,other,0,0,0,0,0.006024879403412342,412,n02747177,ashcan,569,340,-6.441041946411133,-4.678312301635742,0.0019327825866639614,0.011264885775744915,0.13653917610645294,4.257650852203369,2.4949212074279785,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00008430__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,chain_mail,n03000247,truck,n02999410,other,texture,0,1,0,0,0.024269212037324905,488,n02999410,chain,569,490,-5.791784763336182,-1.2394976615905762,0.0023960773833096027,0.22726581990718842,0.23354865610599518,4.579557418823242,0.027270078659057617,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.12901601195335388,569,n03417042,garbage_truck,569,84,-2.4886181354522705,-5.9237260818481445,0.05865081772208214,0.0018898426787927747,0.05865081772208214,0.0,3.435107946395874,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,tiger,n02129604,truck,n01704323,other,texture,0,1,0,0,0.00037002735189162195,51,n01704323,triceratops,569,292,-5.509396553039551,-2.2416093349456787,0.00010698155529098585,0.0028086055535823107,0.975695013999939,9.11824893951416,5.850461959838867,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,honeycomb,n03530642,truck,n03530642,texture,texture,0,1,0,0,0.0051687066443264484,599,n03530642,honeycomb,569,599,-6.874330520629883,-0.2198925018310547,0.0005045240977779031,0.3916224539279938,0.3916224539279938,6.654438018798828,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00019147,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,1,0.046250320971012115,340,n02391049,zebra,569,340,-5.693470001220703,-1.8707274198532104,0.002482259413227439,0.11351235210895538,0.11351235210895538,3.822742462158203,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00019147__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,chain_mail,n03000247,truck,n02655020,other,shape,1,0,0,1,0.0740799605846405,397,n02655020,puffer,569,490,-1.658670425415039,-4.190582275390625,0.05163854733109474,0.004105620086193085,0.49661195278167725,2.263540506362915,4.795452117919922,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,peacock,n01806143,truck,n09229709,other,shape,1,0,0,1,0.0005437413929030299,971,n09229709,bubble,569,84,-4.396162986755371,-8.355398178100586,0.00017614662647247314,3.3604756026761606e-06,0.9907464981079102,8.634897232055664,12.594131469726562,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,tiger,n02129604,truck,n01704323,other,both,1,1,0,1,0.013988150283694267,51,n01704323,triceratops,569,292,-3.381246328353882,-1.6292784214019775,0.007794204633682966,0.04494088888168335,0.7895728349685669,4.618111610412598,2.8661439418792725,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,honeycomb,n03530642,truck,n07613480,other,other,0,0,0,1,0.09611014276742935,927,n07613480,trifle,569,599,-4.653671741485596,-6.362509727478027,0.005559886340051889,0.0010067623807117343,0.2239832878112793,3.6959939002990723,5.404831886291504,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00022172,garbage_truck,n03417042,zebra,n02391049,truck,truck,other,other,0,0,1,1,0.21878881752490997,867,n04467665,trailer_truck,569,340,-4.105925559997559,-5.947432994842529,0.015711383894085884,0.0024914832320064306,0.08878541737794876,1.7318367958068848,3.5733442306518555,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00022172__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,chain_mail,n03000247,truck,n13052670,other,other,0,0,0,0,0.007173649035394192,996,n13052670,hen-of-the-woods,569,490,-6.353742599487305,-7.475639343261719,0.0010721341241151094,0.00034915280411951244,0.5096912980079651,6.164154052734375,7.286050796508789,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,peacock,n01806143,truck,n04136333,other,shape,1,0,0,1,0.09940990805625916,775,n04136333,sarong,569,84,-2.129701614379883,-5.948415756225586,0.047549180686473846,0.0010439901379868388,0.13189636170864105,1.020251989364624,4.838966369628906,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,0.0007849937537685037,292,n02129604,tiger,569,292,-7.712763786315918,0.732921838760376,0.0001695514947641641,0.7892529368400574,0.7892529368400574,8.445685386657715,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,honeycomb,n03530642,truck,n07613480,other,other,0,0,0,0,0.01570088602602482,927,n07613480,trifle,569,599,-6.809820175170898,-7.488339424133301,0.0007195848738774657,0.0003650941653177142,0.28859835863113403,5.99411678314209,6.672636032104492,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00025379,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,1,0.02736247144639492,340,n02391049,zebra,569,340,-4.15548849105835,1.8567118644714355,0.0020592559594660997,0.8409608602523804,0.8409608602523804,6.012200355529785,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00025379__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,chain_mail,n03000247,truck,n01704323,other,other,0,0,0,0,0.005548790097236633,51,n01704323,triceratops,569,490,-5.352795600891113,-7.243365287780762,0.003606449579820037,0.0005445225979201496,0.36302876472473145,4.611758232116699,6.502327919006348,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,peacock,n01806143,truck,bird,other,shape,1,0,0,1,0.02335376664996147,90,n01820546,lorikeet,569,84,-2.833017349243164,-5.994217395782471,0.02194266766309738,0.0009298177901655436,0.7940962314605713,3.5887715816497803,6.749971389770508,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,tiger,n02129604,truck,n01704323,other,other,0,0,0,0,0.0006569044198840857,51,n01704323,triceratops,569,292,-5.476125717163086,-5.587404251098633,0.0003901998570654541,0.0003491076931823045,0.8146587610244751,7.643865585327148,7.755144119262695,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,honeycomb,n03530642,truck,n03888257,other,other,0,0,0,0,0.004908120259642601,701,n03888257,parachute,569,599,-6.052366256713867,-6.08187198638916,0.0014097995590418577,0.0013688099570572376,0.18321874737739563,4.8672332763671875,4.8967390060424805,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00027110,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.004466027021408081,340,n02391049,zebra,569,340,-5.818088531494141,-1.1343302726745605,0.0016755862161517143,0.18125799298286438,0.18125799298286438,4.68375825881958,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00027110__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,chain_mail,n03000247,truck,n13052670,other,other,0,0,0,0,0.010927714407444,996,n13052670,hen-of-the-woods,569,490,-5.817363739013672,-6.441812515258789,0.0035427964758127928,0.0018973677651956677,0.09152662009000778,3.251713514328003,3.87616229057312,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,peacock,n01806143,truck,n01704323,other,shape,1,0,0,1,0.006149903405457735,51,n01704323,triceratops,569,84,-3.953518867492676,-7.75767183303833,0.0031157445628196,6.94127447786741e-05,0.8975912928581238,5.6632466316223145,9.467399597167969,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,0.0003690151497721672,292,n02129604,tiger,569,292,-7.5230913162231445,1.276526689529419,0.00014165943139232695,0.9394440650939941,0.9394440650939941,8.799617767333984,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,honeycomb,n03530642,truck,n03590841,other,other,0,0,0,0,0.015380235388875008,607,n03590841,jack-o'-lantern,569,599,-4.922859191894531,-4.28774356842041,0.002888033166527748,0.005450412631034851,0.48853835463523865,5.130842208862305,4.495726585388184,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00028914,garbage_truck,n03417042,zebra,n02391049,truck,n02391049,texture,texture,0,1,0,0,0.007577373646199703,340,n02391049,zebra,569,340,-5.258148670196533,0.6907467842102051,0.0019234459614381194,0.7373139262199402,0.7373139262199402,5.948895454406738,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00028914__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,chain_mail,n03000247,truck,n02655020,other,other,0,0,0,0,0.0011797132901847363,397,n02655020,puffer,569,490,-7.705408096313477,-6.104714870452881,0.0002336386969545856,0.0011580220889300108,0.412952184677124,7.477311134338379,5.876618385314941,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,peacock,n01806143,truck,n01667778,other,other,0,0,0,0,0.002866480965167284,36,n01667778,terrapin,569,84,-6.120143890380859,-8.607885360717773,0.0014596678083762527,0.00012129465176258236,0.14858199656009674,4.622928142547607,7.1106696128845215,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,0.0003157490282319486,292,n02129604,tiger,569,292,-8.863242149353027,0.42249560356140137,7.017266761977226e-05,0.7566808462142944,0.7566808462142944,9.285737991333008,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,honeycomb,n03530642,truck,n03590841,other,texture,0,1,0,0,0.0004972306778654456,607,n03590841,jack-o'-lantern,569,599,-8.59280776977539,-1.6008740663528442,0.00013984974066261202,0.15213175117969513,0.16893628239631653,7.096708297729492,0.10477471351623535,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00029377,garbage_truck,n03417042,zebra,n02391049,truck,n02910353,other,other,0,0,0,0,0.0026056624483317137,464,n02910353,buckle,569,340,-8.084321022033691,-5.854507923126221,0.00018979264132212847,0.0017647171625867486,0.17722833156585693,6.839262008666992,4.609448432922363,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00029377__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,chain_mail,n03000247,truck,truck,other,shape,1,0,1,1,0.6111411452293396,867,n04467665,trailer_truck,569,490,-2.6058061122894287,-7.689533710479736,0.025059755891561508,0.00015528943913523108,0.5719239115715027,3.1277427673339844,8.211470603942871,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,peacock,n01806143,truck,truck,shape,shape,1,0,1,1,0.9325464367866516,569,n03417042,garbage_truck,569,84,1.6210505962371826,-8.336994171142578,0.9150800108909607,4.332464959588833e-05,0.9150800108909607,0.0,9.95804500579834,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,tiger,n02129604,truck,n03538406,other,shape,1,0,0,1,0.22581776976585388,603,n03538406,horse_cart,569,292,-0.475170373916626,-6.4584455490112305,0.18211466073989868,0.0004590305616147816,0.4582863450050354,0.9228577613830566,6.906132698059082,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,honeycomb,n03530642,truck,n04487081,other,other,0,0,0,1,0.08589103817939758,874,n04487081,trolleybus,569,599,-3.5850839614868164,-6.742318153381348,0.01020159013569355,0.0004340088344179094,0.1363704949617386,2.59283185005188,5.750065803527832,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00036233,garbage_truck,n03417042,zebra,n02391049,truck,n03393912,other,other,0,0,0,1,0.11450646072626114,565,n03393912,freight_car,569,340,-4.38860559463501,-5.712664604187012,0.007258547004312277,0.0019311595242470503,0.6087658405303955,4.429254055023193,5.753313064575195,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00036233__shape-n03417042__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,chain_mail,n03000247,truck,bird,other,other,0,0,0,0,0.00912113394588232,86,n01807496,partridge,569,490,-6.367184638977051,-5.191417694091797,0.0013549808645620942,0.00439098896458745,0.23840057849884033,5.170165061950684,3.9943978786468506,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,peacock,n01806143,truck,n01704323,other,shape,1,0,0,1,0.08304464817047119,51,n01704323,triceratops,569,84,-2.121551990509033,-4.609494686126709,0.06799757480621338,0.005649286787956953,0.23669956624507904,1.2473196983337402,3.735262393951416,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00044976,garbage_truck,n03417042,tiger,n02129604,truck,n02129604,texture,texture,0,1,0,0,0.00019581065862439573,292,n02129604,tiger,569,292,-8.887024879455566,1.1413657665252686,3.87048494303599e-05,0.8770819902420044,0.8770819902420044,10.028390884399414,0.0,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n03417042/ILSVRC2012_val_00044976__shape-n03417042__tex-n02129604__adain.jpg
