mode,image_id,shape_name,shape_wnid,texture_name,texture_wnid,shape_parent,pred_parent,decision_top1,decision_top5,shape_in_top5,texture_in_top5,parent_top1_match,parent_top5_match,parent_prob_mass,pred_idx,pred_wnid,pred_label,shape_idx,texture_idx,logit_shape,logit_texture,prob_shape,prob_texture,prob_top1,top1_logit_minus_shape_logit,top1_logit_minus_texture_logit,img_path
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9931889176368713,765,n04099969,rocking_chair,765,292,14.642743110656738,1.5872827768325806,0.9920303821563721,2.1213422769505996e-06,0.9920303821563721,0.0,13.055459976196289,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9989754557609558,765,n04099969,rocking_chair,765,599,15.222536087036133,0.8959106802940369,0.9988183379173279,5.991174703012803e-07,0.9988183379173279,0.0,14.32662582397461,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00000421,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.9993351101875305,765,n04099969,rocking_chair,765,340,15.882535934448242,0.7969537377357483,0.9988566637039185,2.8049058187207265e-07,0.9988566637039185,0.0,15.08558177947998,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00000421__shape-n04099969__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9980179667472839,765,n04099969,rocking_chair,765,490,15.712394714355469,1.8692772388458252,0.9975001215934753,9.7033876045316e-07,0.9975001215934753,0.0,13.843117713928223,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9983665347099304,765,n04099969,rocking_chair,765,84,15.439356803894043,-0.07576301693916321,0.9978366494178772,1.8235961363188835e-07,0.9978366494178772,0.0,15.515119552612305,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9946132898330688,765,n04099969,rocking_chair,765,292,13.892423629760742,1.5952361822128296,0.9936959147453308,4.53578695669421e-06,0.9936959147453308,0.0,12.297187805175781,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9869276285171509,765,n04099969,rocking_chair,765,599,13.403556823730469,0.4519193470478058,0.9846794009208679,2.335986209800467e-06,0.9846794009208679,0.0,12.951637268066406,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00001953,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.9748913645744324,765,n04099969,rocking_chair,765,340,11.887213706970215,2.224898338317871,0.9714972972869873,6.182317883940414e-05,0.9714972972869873,0.0,9.662315368652344,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00001953__shape-n04099969__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9996413588523865,765,n04099969,rocking_chair,765,490,16.17998504638672,1.5434632301330566,0.9992297887802124,4.396473798351508e-07,0.9992297887802124,0.0,14.63652229309082,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9992843270301819,765,n04099969,rocking_chair,765,84,15.26264476776123,-0.3673812448978424,0.9990512728691101,1.627622907562909e-07,0.9990512728691101,0.0,15.630025863647461,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9995057582855225,765,n04099969,rocking_chair,765,292,15.689496040344238,0.5163822174072266,0.9993299245834351,2.5710426143632503e-07,0.9993299245834351,0.0,15.173113822937012,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9971773028373718,765,n04099969,rocking_chair,765,599,14.545126914978027,2.5663719177246094,0.9956551790237427,6.248874342418276e-06,0.9956551790237427,0.0,11.978754997253418,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00014269,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.9985995292663574,765,n04099969,rocking_chair,765,340,14.648488998413086,1.3476498126983643,0.9980682730674744,1.6698562603778555e-06,0.9980682730674744,0.0,13.3008394241333,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00014269__shape-n04099969__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.960395336151123,765,n04099969,rocking_chair,765,490,12.633702278137207,4.026022434234619,0.9589179158210754,0.00017519180255476385,0.9589179158210754,0.0,8.60767936706543,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9900412559509277,765,n04099969,rocking_chair,765,84,13.639229774475098,-0.2992682456970215,0.9896543025970459,8.751267159823328e-07,0.9896543025970459,0.0,13.938497543334961,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.940475583076477,765,n04099969,rocking_chair,765,292,12.447216987609863,-0.8365283608436584,0.938358724117279,1.5970240383467171e-06,0.938358724117279,0.0,13.283745765686035,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9919703006744385,765,n04099969,rocking_chair,765,599,13.800259590148926,-0.6646690368652344,0.9917985200881958,5.180655762160313e-07,0.9917985200881958,0.0,14.46492862701416,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00017053,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.3657854497432709,765,n04099969,rocking_chair,765,340,8.579864501953125,-0.4579208195209503,0.3350890874862671,3.981987538281828e-05,0.3350890874862671,0.0,9.037785530090332,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00017053__shape-n04099969__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9974992275238037,765,n04099969,rocking_chair,765,490,15.224444389343262,2.2575955390930176,0.9955125451087952,2.3260340640263166e-06,0.9955125451087952,0.0,12.966848373413086,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9215531945228577,765,n04099969,rocking_chair,765,84,11.110880851745605,1.7344067096710205,0.8107632398605347,6.86661951476708e-05,0.8107632398605347,0.0,9.376474380493164,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9820094704627991,765,n04099969,rocking_chair,765,292,12.331838607788086,1.5628498792648315,0.976747453212738,2.0552752175717615e-05,0.976747453212738,0.0,10.768988609313965,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9986938238143921,765,n04099969,rocking_chair,765,599,15.429770469665527,0.8030596971511841,0.9976122379302979,4.4326344550427166e-07,0.9976122379302979,0.0,14.626710891723633,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00017214,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.9929996728897095,765,n04099969,rocking_chair,765,340,13.92229175567627,1.269962191581726,0.9851059913635254,3.152434601361165e-06,0.9851059913635254,0.0,12.652329444885254,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00017214__shape-n04099969__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,other,shape,1,0,1,1,0.9382811784744263,857,n04429376,throne,765,490,9.937612533569336,5.729674339294434,0.19093264639377594,0.0028405068442225456,0.7334911227226257,1.3458948135375977,5.5538330078125,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.925354540348053,765,n04099969,rocking_chair,765,84,10.145403861999512,-0.10613376647233963,0.455081969499588,1.6065843738033436e-05,0.455081969499588,0.0,10.251537322998047,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9788473844528198,765,n04099969,rocking_chair,765,292,11.811972618103027,2.371605157852173,0.8403452634811401,6.676642806269228e-05,0.8403452634811401,0.0,9.440367698669434,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9726419448852539,765,n04099969,rocking_chair,765,599,11.682665824890137,4.8621907234191895,0.8008556962013245,0.0008738956530578434,0.8008556962013245,0.0,6.820475101470947,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00019846,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.8875513076782227,765,n04099969,rocking_chair,765,340,9.802165031433105,0.3074638247489929,0.5912099480628967,4.4488249841379e-05,0.5912099480628967,0.0,9.494701385498047,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00019846__shape-n04099969__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00024320,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9886946678161621,765,n04099969,rocking_chair,765,490,12.981719017028809,1.9030470848083496,0.9877304434776306,1.5248675481416285e-05,0.9877304434776306,0.0,11.078672409057617,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00024320__shape-n04099969__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00024320,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9960219264030457,765,n04099969,rocking_chair,765,84,14.251737594604492,1.4932488203048706,0.9958186745643616,2.865754822778399e-06,0.9958186745643616,0.0,12.758488655090332,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00024320__shape-n04099969__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00024320,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.7314662337303162,765,n04099969,rocking_chair,765,292,10.069297790527344,3.162482261657715,0.7287279963493347,0.0007294131792150438,0.7287279963493347,0.0,6.906815528869629,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00024320__shape-n04099969__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00024320,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9859238862991333,765,n04099969,rocking_chair,765,599,13.356812477111816,0.9541499018669128,0.9850943088531494,4.046411504532443e-06,0.9850943088531494,0.0,12.40266227722168,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00024320__shape-n04099969__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00024320,rocking_chair,n04099969,zebra,n02391049,chair,chair,shape,shape,1,0,1,1,0.9424528479576111,765,n04099969,rocking_chair,765,340,11.136870384216309,3.4451959133148193,0.9409163594245911,0.00042963470332324505,0.9409163594245911,0.0,7.69167423248291,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00024320__shape-n04099969__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00024620,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9332854747772217,765,n04099969,rocking_chair,765,490,10.765486717224121,2.962157964706421,0.5883581042289734,0.00024026981554925442,0.5883581042289734,0.0,7.803328514099121,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00024620__shape-n04099969__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00024620,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.989327073097229,765,n04099969,rocking_chair,765,84,12.78992748260498,-0.3120919167995453,0.9603279829025269,1.9601300209615147e-06,0.9603279829025269,0.0,13.102019309997559,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00024620__shape-n04099969__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00024620,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.245927095413208,765,n04099969,rocking_chair,765,292,6.608667850494385,2.701233148574829,0.1402653157711029,0.00281820772215724,0.1402653157711029,0.0,3.9074347019195557,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00024620__shape-n04099969__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00024620,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9370585680007935,765,n04099969,rocking_chair,765,599,11.043780326843262,2.3833773136138916,0.8897196650505066,0.00015420123236253858,0.8897196650505066,0.0,8.66040325164795,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00024620__shape-n04099969__tex-n03530642__adain.jpg
geirhos,ILSVRC2012_val_00024620,rocking_chair,n04099969,zebra,n02391049,chair,n02445715,other,other,0,0,0,1,0.006994254421442747,361,n02445715,skunk,765,340,4.248255729675293,2.0123484134674072,0.00199986738152802,0.0002137759729521349,0.9236215353012085,6.135221481323242,8.371129035949707,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00024620__shape-n04099969__tex-n02391049__adain.jpg
geirhos,ILSVRC2012_val_00033406,rocking_chair,n04099969,chain_mail,n03000247,chair,chair,shape,shape,1,0,1,1,0.9961287379264832,765,n04099969,rocking_chair,765,490,13.58071231842041,2.415778636932373,0.964526355266571,1.365981461276533e-05,0.964526355266571,0.0,11.164934158325195,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00033406__shape-n04099969__tex-n03000247__adain.jpg
geirhos,ILSVRC2012_val_00033406,rocking_chair,n04099969,peacock,n01806143,chair,chair,shape,shape,1,0,1,1,0.9940709471702576,765,n04099969,rocking_chair,765,84,13.316457748413086,-0.443452388048172,0.9784889221191406,1.0344336942580412e-06,0.9784889221191406,0.0,13.759910583496094,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00033406__shape-n04099969__tex-n01806143__adain.jpg
geirhos,ILSVRC2012_val_00033406,rocking_chair,n04099969,tiger,n02129604,chair,chair,shape,shape,1,0,1,1,0.9973357319831848,765,n04099969,rocking_chair,765,292,14.3815336227417,0.35911986231803894,0.993850827217102,8.080980933300452e-07,0.993850827217102,0.0,14.022414207458496,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00033406__shape-n04099969__tex-n02129604__adain.jpg
geirhos,ILSVRC2012_val_00033406,rocking_chair,n04099969,honeycomb,n03530642,chair,chair,shape,shape,1,0,1,1,0.9991032481193542,765,n04099969,rocking_chair,765,599,15.759305953979492,0.4741458594799042,0.9979643821716309,2.295378749295196e-07,0.9979643821716309,0.0,15.285160064697266,/data/local/rgaisina/experiments_final/geirhos_texture_adain/images/n04099969/ILSVRC2012_val_00033406__shape-n04099969__tex-n03530642__adain.jpg
